ID,name,country,url,email,job,credit_card_number,cvv,ph_no,6aHwr,CbKM4,PwJxl,rWVvg,98Zw0,9buXh,j2tg7,9zmpX,iLeEz,qLsIs,cBLeM,Kawff,lsMPq,Q30ck,9xquw,Q9hGx,Yy1lr,QcKox,xSzpX,nU1qr,IF0vw,k4TZf,GqVFO,DW8Cg,DJIFU,75iYS,EFCtT,iwyoe,SFPf1,lLlb9
14010,Sean Shannon,Guyana,www.seanshannon.com,seanshannon@gmail.com,Clothing/textile technologist,6.01E+15,193,2033224456,1.794832439,1.388608961,-4.415652732,-3.60397118,-10.05721702,10.10729716,-0.10002375,-1.028121946,2.031117959,-6.32016987,1.318502584,-3.60397118,-0.298296859,-1.028121946,3.374165304,-5.947050123,2.803813335,0.362642548,3.374165304,-14.04220875,0.802697289,-5.43105552,-0.91160299,-1.294566918,-5.947050123,,-6.32016987,2.984507299,-3.75851947,2.799959874
14011,Amy Graham,China,www.amygraham.com,amygraham@gmail.com,Claims inspector/assessor,4.19E+15,610,3783098556,0.775253714,0.751392917,0.958233263,-4.403912751,1.842693991,-5.472919006,,0.448093963,1.456621755,0.444249104,4.626264767,-4.403912751,-0.15092158,0.448093963,4.513583412,1.979461057,-1.170183762,-3.773385728,4.513583412,2.217072858,2.302107092,2.999573905,-2.70859542,0.789450425,1.979461057,1.361377151,0.444249104,0.396275762,3.122549982,-1.593481239
14012,Matthew Garza,Belize,www.matthewgarza.com,matthewgarza@gmail.com,"Civil engineer, contracting",6.01E+15,18,7277520781,0.424586995,-1.592724996,-1.107609835,1.203882028,2.8329913,,0.12037423,-1.480821233,1.541147303,-1.035273493,-4.874110008,1.203882028,4.048838806,-1.480821233,-3.020232881,-2.02735279,6.829918003,14.87208727,-3.020232881,0.723269432,0.71619138,-1.93339459,0.747083115,2.78383882,-2.02735279,-0.036173924,-1.035273493,0.442645759,1.673163477,-2.139593485
14013,George Turner,Saint Martin,www.georgeturner.com,georgeturner@gmail.com,Sub,,732,6747575903,-3.773956126,2.991559682,-4.582681636,2.571673292,0.310408544,-8.207956134,1.567970764,0.265685224,0.438529567,0.98509821,-0.328736269,2.571673292,-0.397958369,0.265685224,3.44286624,-1.753105621,-3.220321376,-1.341002778,3.44286624,-5.57187708,1.866630332,-2.319324217,0.752161633,-1.240745505,-1.753105621,1.711461759,0.98509821,-2.921088903,0.052155242,3.48443756
14014,,Cambodia,www.dustintorres.com,dustintorres@gmail.com,"Nurse, mental health",3.59E+15,547,5547021603,-3.637207326,0.704495591,-5.298070174,-0.288286273,5.551349394,8.057217167,-2.98785754,-2.563559205,-0.68801236,-3.415239294,-4.889449884,-0.288286273,-0.635949677,-2.563559205,-3.856442672,0.188920399,4.556458649,7.342887134,-3.856442672,-11.49039741,-1.412100742,-2.194842962,-3.325714887,1.542813254,0.188920399,0.479476173,-3.415239294,-3.522475938,-1.598797795,-0.395546331
14015,Christina Boone,Mexico,www.christinaboone.com,christinaboone@gmail.com,Equality and diversity officer,5.02E+11,873,994252063,-0.27120193,-1.940291281,1.217558926,2.817138557,0.781801136,4.209723145,6.07796275,1.099693984,1.803485655,,4.465152547,2.817138557,1.390258793,1.099693984,-1.735179473,-2.189549431,-2.510262228,0.424765212,-1.735179473,-7.080412366,3.849352986,0.33463445,1.18750884,-1.14990591,-2.189549431,-0.143422474,-1.72290037,2.60488646,-2.090643489,-5.319181867
14016,John Newton,United States of America,www.johnnewton.com,johnnewton@gmail.com,"Exhibitions officer, museum/gallery",4.42E+15,13,9675182773,2.538883135,1.603160315,-2.160888736,-2.300364857,-6.246467168,6.778937889,2.629700809,-0.552436217,1.502478879,6.960751203,3.703794791,-2.300364857,,-0.552436217,2.345914218,0.361756272,-0.408108093,-0.412672093,2.345914218,0.229115934,4.800852623,3.954988121,2.091257651,1.731452768,0.361756272,0.132601701,6.960751203,-0.209173725,-7.709796703,-2.271971202
14017,Mitchell Smith,Korea,www.mitchellsmith.com,mitchellsmith@gmail.com,Archivist,2.29E+15,7924,5704682553,-0.350517198,5.148856046,1.330947179,-0.233389161,3.071898183,-1.201993383,-2.833144997,-1.538716298,-1.07772387,2.861098498,-2.428173162,-0.233389161,-1.112408529,-1.538716298,-0.852281322,3.462079089,-1.589822676,,-0.852281322,9.282239234,1.137009506,8.905812454,3.358977518,1.408137161,3.462079089,4.163801633,2.861098498,4.717038566,6.592298269,-0.380136464
14018,Brittany Murphy,Saint Lucia,www.brittanymurphy.com,brittanymurphy@gmail.com,"Engineer, water",3.80E+13,31,,8.807766686,2.473147149,0.230466196,-2.596283077,4.089676698,0.63709593,-0.319743633,2.385597833,-1.57664446,1.624149916,9.074378753,-2.596283077,2.850731081,2.385597833,2.440621063,3.428785246,0.555416872,-2.111784394,2.440621063,10.16869176,-1.013053468,4.445104477,-5.467813325,0.506326328,3.428785246,-4.497303419,1.624149916,-2.249203557,-2.652211048,-5.115358169
14019,Jonathan Mitchell,Bermuda,www.jonathanmitchell.com,jonathanmitchell@gmail.com,Armed forces training and education officer,3.54E+15,592,3138815234,-4.253554847,0.015918782,4.929157353,1.423307707,3.905040928,3.299263715,-5.601266637,3.36205439,-7.102969507,0.898880828,-8.394932177,1.423307707,4.924100117,3.36205439,,1.169063865,1.749331386,6.530023048,5.755846529,7.992745321,4.375769061,0.433497191,0.235441828,5.486886064,1.169063865,-0.35543154,0.898880828,2.319089598,3.147458459,-0.61734982
14020,Jasmine Powell,Egypt,www.jasminepowell.com,jasminepowell@gmail.com,"Therapist, sports",6.76E+11,494,3285158806,0.362658435,-0.824621644,-2.392314485,-3.802670724,3.523132376,1.618128727,-1.346416768,1.31986811,-1.319535448,-0.363030664,-3.427546269,-3.802670724,3.619060461,1.31986811,-0.659615697,-5.755468806,3.556892504,6.282394282,-0.659615697,7.533063337,-2.588554417,0.476822673,0.906882034,2.898323115,-5.755468806,-1.821459807,-0.363030664,0.971924977,,1.822536375
14021,Jamie Williams,Bangladesh,www.jamiewilliams.com,jamiewilliams@gmail.com,Location manager,3.41E+14,,5196361233,-0.528790645,-2.156967609,-0.575529629,-2.358712698,6.084686035,-0.431583912,1.034856465,1.156596153,-2.679930897,0.179277345,-0.891735688,-2.358712698,-3.922219373,1.156596153,-5.193772462,4.114997127,2.307336651,-12.07613492,-5.193772462,0.95872269,0.678657086,6.513871972,1.180653687,-3.314695981,4.114997127,0.363201172,0.179277345,-1.557298546,-0.30229851,-1.884894664
14022,Kathy Mcguire,Reunion,www.kathymcguire.com,kathymcguire@gmail.com,"Scientist, clinical (histocompatibility and immunogenetics)",2.23E+15,523,7148726543,3.042882168,2.343665784,-4.499746473,1.669728642,-7.240670567,0.467566543,0.30551076,3.833512693,-1.631305301,-0.710045644,-5.807665889,1.669728642,,3.833512693,1.38611218,4.250461913,3.167517542,-3.690570726,1.38611218,-2.757126229,1.864930844,-2.331909043,-0.151718508,-2.151889643,4.250461913,-3.46693049,-0.710045644,1.489558486,-2.791538146,3.115078415
14023,Mr. Martin Holland PhD,Guadeloupe,www.mr.martinhollandphd.com,,Social worker,3.43E+14,802,1577130880,1.267228695,0.901731419,-1.186893037,6.728641128,-4.102701832,0.771355744,-3.579199911,0.735197269,-2.444017962,-0.483890011,-7.412435942,6.728641128,3.047341096,0.735197269,1.790721536,-6.278901039,2.649570398,6.080361581,1.790721536,6.529187051,0.120941624,-2.148176209,4.344981034,2.809810908,-6.278901039,-1.30185803,-0.483890011,2.0899604,0.232266797,2.432579774
14024,Margaret Goodman,Serbia,www.margaretgoodman.com,margaretgoodman@gmail.com,"Surveyor, land/geomatics",,588,2207733260,-1.48141983,-1.543818391,2.357369548,5.946018349,-2.741772201,-12.28944017,-0.717429423,5.364144576,-3.316928833,6.906045575,-7.63187679,5.946018349,-2.045732395,5.364144576,0.489672712,0.677286133,-3.808812336,4.310440028,0.489672712,8.955911609,-1.24459302,-1.112587133,-1.925750167,2.41506342,0.677286133,-2.021073874,6.906045575,-2.564741036,-0.521329804,4.293197581
14025,Sarah Garcia,Korea,www.sarahgarcia.com,sarahgarcia@gmail.com,Graphic designer,3.71E+14,9155,135379452,1.690342952,0.399301348,-2.915266552,2.15167413,-6.283046144,-3.231766958,-0.275529287,2.051907341,1.724332838,-4.583813115,0.872551998,2.15167413,2.831830237,2.051907341,1.67069115,-3.753331101,0.767265846,-0.340804595,1.67069115,2.634706913,-1.969567,-2.681976956,2.374333235,2.247380111,,1.117551979,-4.583813115,0.07126491,-1.520869896,0.968947329
14026,Michael Hart,Saudi Arabia,www.michaelhart.com,michaelhart@gmail.com,Medical illustrator,4.15E+18,317,3914222580,-0.793356039,-1.443045276,2.767969501,-0.956927072,-7.507313779,5.311865046,1.971901513,-0.006631848,1.66658158,0.837230633,3.577050171,-0.956927072,3.129892861,-0.006631848,-0.182019354,-3.090882586,,5.044514539,-0.182019354,-3.954403882,-0.385994954,-1.226016121,-1.658039139,2.715367589,-3.090882586,3.172655857,0.837230633,2.041790661,-6.434983086,-0.40894182
14027,Roberto Smith,India,www.robertosmith.com,robertosmith@gmail.com,Physiotherapist,1.80E+14,749,4753874838,0.446261182,2.828980709,2.005081655,-3.101744397,-1.875211394,1.414185778,3.054537772,3.491257938,2.34539531,-2.294211325,3.569831236,-3.101744397,2.670249814,3.491257938,0.553980138,-0.896521908,3.303644822,1.533277475,0.553980138,2.218513427,-0.851127509,1.233140632,1.90284507,1.968936075,-0.896521908,0.01916862,-2.294211325,-0.611629677,-3.2922396,-0.276765686
14028,Michelle Garcia,Bahrain,www.michellegarcia.com,michellegarcia@gmail.com,"Therapist, horticultural",4.43E+12,657,1587313170,-2.893719604,4.062821717,-0.013328314,6.869518716,13.67883412,-1.562670857,-1.576072312,-1.775116361,,-3.212060154,-7.143527087,6.869518716,4.846224538,-1.775116361,-0.702739716,-0.64448669,-0.118717053,3.759780338,-0.702739716,-2.922784642,-2.048826889,-2.934105311,-0.416220889,-5.623385764,-0.64448669,-4.254494038,-3.212060154,1.630068663,5.041693644,1.037225736
14029,Barbara Mclean,Belize,www.barbaramclean.com,barbaramclean@gmail.com,"Secretary, company",3.60E+15,936,4878292532,6.545891707,-0.73234167,-0.550610276,-0.781597873,-13.42550816,-11.69502944,0.433091258,4.452773242,-8.980655933,,-1.459626161,-0.781597873,1.948511552,4.452773242,2.018209854,3.923612661,4.137180367,-12.2566297,2.018209854,5.967312393,1.45290749,3.015630463,-1.521083734,-0.148129107,3.923612661,-0.157402328,-0.998760356,2.587194448,1.95088749,6.521331887
14030,Timothy Vazquez,,www.timothyvazquez.com,timothyvazquez@gmail.com,Environmental health practitioner,3.73E+14,761,8060639257,0.084602048,0.683736532,0.078646641,2.277375847,3.168178169,-2.397554666,1.201315152,-1.248681978,-1.966714489,-0.050416279,0.614429815,2.277375847,-0.846916751,-1.248681978,-0.87758934,-2.253033544,1.700493737,8.087515866,-0.87758934,-3.858598941,0.261418707,-2.720507267,-1.628602541,-0.743419116,-2.253033544,-0.953261655,-0.050416279,-1.888884152,3.941139397,0.836232574
14031,Tyler Chan,Congo,www.tylerchan.com,tylerchan@gmail.com,"Buyer, industrial",4.68E+18,691,33395632,1.191982611,-1.134008013,-4.875473535,-4.002532861,1.227844115,9.806200695,-5.182978408,0.99620477,-2.058459011,-0.388362967,-2.310596847,-4.002532861,-3.575210141,0.99620477,-2.338962187,,1.938306615,-9.161845136,-2.338962187,0.954276628,-2.458952556,-0.488963966,-3.281027436,0.858365295,0.138391472,2.856560325,-0.388362967,2.167619526,1.796663278,-3.980794217
14032,Rodney Mitchell,Monaco,www.rodneymitchell.com,rodneymitchell@gmail.com,"Conservation officer, historic buildings",6.55E+15,504,9190864879,-0.798454634,-0.663445147,2.641584372,1.843213041,0.784246406,0.233118922,,0.357625536,1.16051116,-2.09751366,8.380910647,1.843213041,4.662309353,0.357625536,-3.349049761,1.103902286,-0.493669523,-0.132850885,-3.349049761,4.269564766,-2.345027514,0.274547644,7.416061343,-0.728536278,1.103902286,0.016164698,-2.09751366,-1.887839621,-3.559852116,-3.604954128
14033,Jonathan Wong,Cayman Islands,www.jonathanwong.com,jonathanwong@gmail.com,"Surveyor, commercial/residential",3.45E+14,570,2397199055,1.813574015,-3.679325315,-2.538985187,-5.994880015,-4.209705072,-17.50656645,3.413624874,-1.96869645,-0.614985475,-2.423242468,10.74545447,-5.994880015,-1.242167596,-1.96869645,2.186108939,-4.489648804,-1.17764923,-4.767854042,2.186108939,,-4.77056964,4.880586333,1.289085792,3.979194985,-4.489648804,1.471938337,-2.423242468,-2.607096944,2.030554784,2.716626257
14034,Philip Mercado,Cyprus,www.philipmercado.com,philipmercado@gmail.com,"Editor, magazine features",4.64E+15,920,1830482965,3.654432215,-1.98131072,,0.302414878,-7.148948358,-9.450287485,0.760149752,3.654687982,-1.655334613,-1.539003552,1.504579937,0.302414878,0.991610506,3.654687982,0.303958048,0.975768511,-1.772349502,-6.910091632,0.303958048,7.328862017,-0.381246622,1.980293317,1.639934563,3.311658815,0.975768511,-0.580721795,-1.539003552,-1.451353976,-1.754409047,1.828699882
14035,Blake Sutton,Chad,www.blakesutton.com,blakesutton@gmail.com,"Teacher, adult education",3.55E+15,632,926918071,0.731890874,-2.674299587,-0.988920947,-4.079644679,-5.475233806,5.259242383,1.2763031,0.197272707,-4.468885962,-3.064491375,12.26163845,-4.079644679,-1.007438787,0.197272707,4.604893441,-0.319822474,-2.588612898,-7.202464399,4.604893441,-7.279289052,-1.561302856,-4.610208252,-2.111046608,,-0.319822474,-0.241528462,-3.064491375,2.126433848,-0.442233838,-4.590765711
14036,Brandon Gomez,Chad,www.brandongomez.com,brandongomez@gmail.com,Housing manager/officer,4.80E+18,262,3577040009,-1.853804844,1.05366705,0.163134455,1.721836234,0.437347786,-6.148342359,-1.007664992,-7.225988958,0.987137627,3.196003502,-2.990677031,,-1.845574929,-7.225988958,-2.052144675,2.729804397,-0.18426848,-3.683712863,-2.052144675,-4.923298336,-1.586878299,4.753644931,-4.133601585,-0.880682319,2.729804397,4.075868447,3.196003502,0.760109761,2.039823575,2.544464511
14037,Jessica Medina,Dominica,www.jessicamedina.com,jessicamedina@gmail.com,Radio broadcast assistant,4.67E+15,153,1848100770,-5.548819475,,0.498143981,0.175972529,-1.488017305,-6.274175378,0.032787037,-0.989423196,-0.578406789,5.024447335,-2.436821613,0.175972529,-0.404470247,-0.989423196,0.660830105,5.051061248,-3.764268004,-4.905286024,0.660830105,0.678208828,-0.993011013,0.743179173,1.588579861,-0.571660494,5.051061248,1.858274879,5.024447335,-0.435740849,-0.451490926,2.69279974
14038,Miguel Curry,San Marino,www.miguelcurry.com,miguelcurry@gmail.com,Paramedic,4.48E+12,805,8010114948,-4.56730206,2.042261693,1.558084466,0.935930155,5.50627852,1.703816887,-0.835942068,0.162194893,-0.852633297,-2.185868933,2.00301516,0.935930155,5.612715998,0.162194893,-2.362079419,-3.881735007,-6.762287047,-3.944484893,-2.362079419,1.328225952,-1.339165214,3.903552061,1.19555255,3.947616672,-3.881735007,2.973620958,-2.185868933,1.515584585,-2.325887221,
14039,Benjamin Miller,Heard Island and McDonald Islands,www.benjaminmiller.com,benjaminmiller@gmail.com,Travel agency manager,2.27E+15,111,2103134559,-3.165759966,-1.376264317,0.411394661,-0.818675115,8.15046936,-4.469427252,0.313180794,-1.155520444,2.298751836,1.196441215,-7.872883639,-0.818675115,2.345858891,-1.155520444,-0.720746299,-2.571221375,4.771970955,16.66539146,-0.720746299,0.077752391,1.584026848,-0.276899125,-1.966121019,0.923673518,-2.571221375,0.023401069,1.196441215,-3.086634465,1.176488622,3.137133565
14040,Jessica Jackson,Belarus,www.jessicajackson.com,jessicajackson@gmail.com,Fitness centre manager,6.60E+15,225,6476091908,2.01619635,-0.59090752,-2.081221598,-7.275384149,-0.578219086,-9.115384562,2.762833479,3.572853149,2.400352463,1.857099872,0.384378365,-7.275384149,-1.170907252,3.572853149,-0.445090854,2.77226568,5.094546526,3.274471889,-0.445090854,6.992313587,-2.571172716,-0.020258097,-0.560350752,-0.313889824,2.77226568,-1.498725223,1.857099872,-5.109960804,-0.578851383,
14041,Dr. John Huffman,Vietnam,www.dr.johnhuffman.com,dr.johnhuffman@gmail.com,Public relations officer,3.49E+14,125,9206338634,3.757554858,1.921029579,0.666173212,-2.095317948,-11.74029366,2.155849462,3.317856421,0.131690708,0.899850932,0.34105787,3.228925682,-2.095317948,-1.762126176,0.131690708,2.453734839,2.175228525,3.090462258,2.033929965,2.453734839,-2.20187407,1.797572628,1.021777744,1.017102423,3.738347654,2.175228525,,0.34105787,1.688873561,-0.990773881,0.025196305
14042,Bradley Haney,Solomon Islands,www.bradleyhaney.com,bradleyhaney@gmail.com,"Engineer, maintenance",3.71E+14,814,5183823800,-0.526406762,4.068133466,3.360150065,2.234147665,11.71313953,9.681363154,-1.251784337,2.202782584,-1.133656957,-0.382574616,-0.72585795,2.234147665,-1.042979182,2.202782584,-1.442423835,-2.502193297,-1.535533017,4.513400943,-1.442423835,-1.182119305,-1.095310574,,-1.422215458,-2.55412429,-2.502193297,-5.285394368,-0.382574616,1.005334012,3.736825743,-2.713398952
14043,Daniel Cline,Malaysia,www.danielcline.com,danielcline@gmail.com,Field trials officer,3.60E+15,356,8248826794,-5.98092919,2.118409972,-1.374946254,-2.387537458,0.65948415,-5.012957767,0.606863209,3.752702074,-3.21510376,-1.897357042,-1.655483625,-2.387537458,-2.63833757,,2.263918545,0.233287491,0.122370782,-4.878234695,2.263918545,-7.254853586,-2.593345202,-1.410184716,-3.446357532,-0.076418188,0.233287491,0.539795313,-1.897357042,-1.854199169,0.064690219,3.488730192
14044,Carol Quinn,Kiribati,www.carolquinn.com,carolquinn@gmail.com,Hotel manager,3.43E+14,707,6275333101,2.619443652,3.96970454,2.146635261,-0.730188371,-8.398684401,0.162692377,-4.022762395,-0.765520444,-1.915589139,-0.949399368,,-0.730188371,-1.532145397,-0.765520444,1.734492663,0.201347265,1.035040306,-14.01711673,1.734492663,1.806663352,-4.391883629,1.466237639,-3.617812252,0.413914971,0.201347265,6.95114238,-0.949399368,2.466008272,0.874169895,0.457437584
14045,Ricardo Smith,Bahamas,www.ricardosmith.com,ricardosmith@gmail.com,Child psychotherapist,3.80E+14,7401,6020808047,1.13973331,2.067691386,-0.74975625,0.279185881,-0.943054319,10.04588424,-1.614331399,-0.811187654,0.107498945,3.051752301,6.720746718,0.279185881,-1.792597595,-0.811187654,-4.705549919,0.83681335,-2.852254454,-0.721082194,-4.705549919,-1.633391861,-1.622540216,-3.903735957,-0.661017239,0.680063036,0.83681335,4.595705425,3.051752301,-1.856141342,-0.605033351,-4.106602719
14046,Robert Grimes,Saint Martin,www.robertgrimes.com,robertgrimes@gmail.com,Retail banker,2.13E+14,177,606766090,-3.523593568,-2.796609074,4.98737764,3.123805377,2.498564665,-13.74809697,7.01587578,2.637095484,-0.077592504,-0.74524803,3.400484953,3.123805377,3.41849354,2.637095484,-3.035583954,1.057632949,-2.842262342,0.727517657,,5.391716293,-2.834053838,1.795171695,2.03646911,2.029950575,1.057632949,0.06019625,-0.74524803,1.468329122,4.66944721,-1.783204301
14047,Jeremiah Davis,Montenegro,www.jeremiahdavis.com,jeremiahdavis@gmail.com,Television floor manager,3.54E+15,869,8885311027,-4.745593272,-0.792981535,-0.893161554,-0.674959377,19.14132632,-3.813649116,1.200755939,-1.170974167,0.535109119,2.889057991,2.9712779,-0.674959377,3.468234397,-1.170974167,-1.993400946,,-6.025747712,14.55822726,-1.993400946,2.543305062,1.727097446,-2.577514568,-0.090403426,0.591208008,1.049673046,-2.603367477,2.889057991,-6.332853976,4.802563737,-2.069635796
14048,Bradley Greer,Central African Republic,www.bradleygreer.com,bradleygreer@gmail.com,"Conservation officer, historic buildings",4.77E+15,883,8204745908,-0.823598493,-0.347597906,-1.731138271,-3.017416169,12.64910641,-0.942580299,0.024926397,-3.420127639,-1.639034233,,2.960797248,-3.017416169,-0.897656249,-3.420127639,1.733668985,2.448035933,1.563270038,-9.321846338,1.733668985,-1.395980713,4.970007332,6.746039968,0.419561946,-3.539742155,2.448035933,1.10814888,-2.034613973,-0.533776802,4.730255623,-4.482223802
14049,Todd Fleming,United Arab Emirates,www.toddfleming.com,toddfleming@gmail.com,Immunologist,2.13E+14,246,1201434300,2.299425492,3.635352204,-2.928506608,-2.040826069,-9.528868592,-1.253082424,3.654371537,,-0.076342124,4.685190995,-0.041703275,-2.040826069,0.546514705,1.702815923,1.809004011,4.250078306,3.931848575,-2.950766809,1.809004011,1.004977863,0.965081752,3.234690148,0.476522885,2.603920108,4.250078306,-0.765195709,4.685190995,1.133409175,-3.31152137,0.669004358
14050,Kristin Moore,Mongolia,www.kristinmoore.com,kristinmoore@gmail.com,Medical technical officer,3.51E+15,252,,0.687629473,-0.718573193,0.809895398,-1.126666722,-3.897584526,3.546976428,1.778729536,-3.407808856,-2.498818967,4.354028131,7.577827316,-1.126666722,-0.335737997,-3.407808856,-0.41689573,5.228947762,0.192248503,8.939574763,-0.41689573,-3.422604981,-2.009882048,-2.563833437,-4.409262205,4.456981813,5.228947762,-0.287713253,4.354028131,-0.103384599,2.509955207,-5.429348468
14051,Carlos Carr,American Samoa,www.carloscarr.com,carloscarr@gmail.com,,4.68E+15,374,4183610901,0.314519477,4.10910752,-1.612016042,-1.584964052,3.042712729,2.563216117,1.231342678,3.307821291,2.289991465,-1.390302098,5.076572653,-1.584964052,3.035049505,3.307821291,-0.653948908,2.56493592,1.871143026,-7.931575679,-0.653948908,2.803074486,-3.887439908,1.024406365,-1.473160676,0.327941027,2.56493592,2.494020782,-1.390302098,0.406908794,-1.207674977,-5.886391933
14052,Lisa Carpenter MD,Jersey,www.lisacarpentermd.com,lisacarpentermd@gmail.com,Consulting civil engineer,4.76E+15,54,7554210420,-4.253267358,-0.871005675,-0.38764594,,1.332373471,0.004760191,0.550148529,2.56271522,-0.512895876,3.06699213,-3.544756591,3.412466758,-2.247363426,2.56271522,-3.325327433,-3.321994759,-2.017679133,9.579005149,-3.325327433,-3.784050489,-0.509706097,-4.528344175,-0.214256152,0.629324527,-3.321994759,0.587379983,3.06699213,-4.860402549,-3.745728072,2.263736435
