ID,ph_no,cvv,credit_card_number,job,email,url,country,name,rBy2q,bUNzV,VdzyG,XpfwM,uW42n,hQN7S,uClLP,YOqIp,f7sAY,tJ4Em,SoU5O,Onazd,vxPsy,Rjaxb,BqAff,k7vYG,De7G2,ZmjbO,5Cpnp,rFkNX,FHAQY,ac762,jRJ74,5wLB5,zpEmK,vp8so,PcphN,9TgIo,5w00c,SBc0C
14010,4876237940,433,3531230206871688,Health and safety inspector,sarawilson@gmail.com,www.sarawilson.com,France,Sara Wilson,2.7999598737385036,-3.7585194697091753,2.984507299466821,-6.320169870444039,0.49638990654976944,-5.947050122965001,-1.294566917958233,-0.9116029901595312,-5.431055520409599,0.8026972890741255,-14.042208751609776,3.3741653043648916,0.3626425484317926,2.8038133353507826,-5.947050122965001,3.3741653043648916,-1.0281219456901476,-0.2982968585979926,-3.6039711801459315,1.3185025838019149,-6.320169870444039,,-1.0281219456901476,-0.10002375029871247,10.107297161496843,-10.057217022107459,-3.6039711801459315,-4.4156527315621,1.3886089606646315,1.7948324385450185
14011,9484524475,6486,373159645016992,Psychiatric nurse,kevinbridges@gmail.com,www.kevinbridges.com,Samoa,Kevin Bridges,-1.5934812394860796,3.1225499823307796,0.3962757623449047,0.44424910360285175,1.361377151348926,1.979461057322685,0.7894504248815153,-2.7085954199065654,2.9995739046940963,2.3021070924656875,2.2170728580888817,4.513583411990476,,-1.1701837624780675,1.979461057322685,4.513583411990476,0.4480939625745848,-0.1509215804659193,-4.403912751070903,4.6262647666673615,0.44424910360285175,1.4566217549251306,0.4480939625745848,1.7948934074743583,-5.472919006115821,1.8426939911636933,-4.403912751070903,0.9582332626311056,0.751392917399925,0.7752537137741332
14012,4955970117,7009,6011533118097165,Stage manager,johnholland@gmail.com,www.johnholland.com,Montenegro,John Holland,-2.1395934848388185,1.6731634771764319,0.4426457591147126,-1.0352734929144767,,-2.0273527899994432,2.783838820368656,0.7470831146937975,-1.9333945901969765,0.71619138025248,0.7232694315981315,-3.02023288061892,14.872087265253771,6.829918002745489,-2.0273527899994432,-3.02023288061892,-1.4808212325140737,4.048838805852917,1.203882027680068,-4.8741100082892865,-1.0352734929144767,1.5411473034456624,-1.4808212325140737,0.12037422990531454,4.563072314741986,2.8329913003915315,1.203882027680068,-1.107609835063406,-1.5927249961510594,0.424586995077161
14013,0014145698,0307,6011344844113957,Information officer,alexapalmer@gmail.com,www.alexapalmer.com,Togo,Alexa Palmer,3.484437560079284,0.05215524237827729,-2.921088903447332,0.9850982098928351,1.7114617588298802,-1.7531056213338092,-1.2407455053802865,0.7521616328430203,-2.319324217170167,1.8666303320490574,-5.571877079571644,3.442866239653359,-1.3410027782187632,-3.22032137647233,-1.7531056213338092,3.442866239653359,0.2656852243911234,-0.39795836853722566,2.5716732921278282,-0.3287362688057923,0.9850982098928351,0.4385295671557352,0.2656852243911234,,-8.207956134051908,0.3104085444572164,2.5716732921278282,-4.582681635645063,2.9915596818921224,-3.7739561256681875
14014,3310480471,942,4199567131252646,Product designer,kellygreene@gmail.com,www.kellygreene.com,Panama,Kelly Greene,-0.3955463309188042,-1.5987977950189052,-3.522475937997306,-3.4152392944121166,0.47947617279187327,0.18892039855960596,1.5428132538290287,-3.3257148867755624,-2.1948429619934604,-1.4121007420654035,-11.490397405566402,,7.342887134452154,4.556458648555016,0.18892039855960596,-3.856442672217502,-2.5635592050655527,-0.6359496770519733,-0.2882862734769158,-4.889449883985201,-3.4152392944121166,-0.68801235982962,-2.5635592050655527,-2.987857540109335,8.057217166987483,5.5513493936607485,-0.2882862734769158,-5.298070174203996,0.7044955906584529,-3.6372073264539875
14015,7550272053,168,30398841991724,Industrial buyer,bonnielopez@gmail.com,www.bonnielopez.com,Saint Kitts and Nevis,Bonnie Lopez,-5.319181867110047,-2.0906434887170544,2.6048864603130064,-1.722900369967284,-0.14342247421289245,-2.1895494309129098,-1.1499059097773152,1.1875088396348743,0.3346344499643449,3.8493529861755116,-7.080412365755513,-1.7351794728364147,0.42476521228500047,-2.5102622283072407,-2.1895494309129098,-1.7351794728364147,1.09969398380935,1.390258793446864,2.817138556908393,4.4651525471748394,,1.8034856554819187,1.09969398380935,6.077962750126767,4.209723145199071,0.7818011359287447,2.817138556908393,1.2175589255798895,-1.94029128104938,-0.2712019296525653
14016,0397754529,672,6011361372639872,"Horticulturist, commercial",chadjohnson@gmail.com,www.chadjohnson.com,Mongolia,Chad Johnson,-2.271971201904974,-7.709796703210704,-0.20917372458694905,6.960751202565557,0.13260170115285064,0.36175627178124004,1.7314527681742196,2.091257651363926,3.954988121311042,4.800852622611964,0.22911593439788377,2.345914218181644,-0.4126720930856256,-0.40810809266720804,0.36175627178124004,2.345914218181644,-0.552436216585205,-0.8372953272503068,,3.7037947909302544,6.960751202565557,1.5024788789730872,-0.552436216585205,2.6297008094659846,6.7789378887406,-6.246467167751017,-2.3003648567026573,-2.1608887357242303,1.6031603150733447,2.538883135437241
14017,3038574058,582,4401620952244227367,Chartered public finance accountant,christinepope@gmail.com,www.christinepope.com,Kazakhstan,Christine Pope,-0.3801364638562621,6.592298269352334,4.717038565642731,2.8610984976324088,4.16380163337188,3.462079089377735,1.4081371614117533,3.358977517982056,8.905812454201783,1.1370095061871823,9.282239234046974,,-17.927514664833033,-1.5898226764318544,3.462079089377735,-0.8522813224005604,-1.5387162981930764,-1.1124085293641102,-0.23338916070755533,-2.428173161778304,2.8610984976324088,-1.0777238704958965,-1.5387162981930764,-2.833144996885221,-1.2019933832976544,3.071898182901563,-0.23338916070755533,1.330947179377025,5.148856045625218,-0.3505171975482917
14018,9448193466,618,372388802823350,Product/process development scientist,cameronholland@gmail.com,www.cameronholland.com,Chad,Cameron Holland,-5.115358168923185,,-2.249203557476612,1.6241499163924795,-4.497303418902614,3.4287852459776538,0.5063263281982571,-5.467813325472071,4.445104477313235,-1.0130534676485676,10.168691760441808,2.440621063485154,-2.111784394176707,0.5554168722037716,3.4287852459776538,2.440621063485154,2.385597833001987,2.850731081457442,-2.596283077394692,9.07437875314584,1.6241499163924795,-1.5766444595141937,2.385597833001987,-0.31974363310302123,0.637095929786864,4.089676697579498,-2.596283077394692,0.2304661958041292,2.473147148795159,8.807766685532616
14019,1337385552,262,3517809875599882,Garment/textile technologist,johnromero@gmail.com,www.johnromero.com,Switzerland,John Romero,-0.6173498195584339,3.1474584586324204,,0.8988808279285242,-0.3554315400786672,1.169063865395596,5.486886064110815,0.2354418278103938,0.43349719101174755,4.3757690609751165,7.992745320659368,5.755846528897141,6.53002304753304,1.7493313858355908,1.169063865395596,5.755846528897141,3.3620543902895195,4.924100116500922,1.4233077067353164,-8.394932177347485,0.8988808279285242,-7.102969507321058,3.3620543902895195,-5.601266637053863,3.2992637146244395,3.9050409282006115,1.4233077067353164,4.929157352897176,0.015918781760572598,-4.2535548472299896
14020,8323539361,005,3566028994363092,Horticultural therapist,thomasmoore@gmail.com,www.thomasmoore.com,South Georgia and the South Sandwich Islands,Thomas Moore,1.8225363750197534,0.12829911607203892,0.9719249766566582,-0.3630306635390397,-1.8214598073709056,-5.755468806023896,2.898323115206673,0.9068820344561428,0.4768226726367375,-2.58855441723553,7.533063336565832,-0.6596156969413749,6.282394282343597,3.5568925044813224,-5.755468806023896,-0.6596156969413749,1.3198681099401819,3.6190604608779853,-3.802670724089501,-3.4275462685794045,-0.3630306635390397,-1.3195354479969563,1.3198681099401819,-1.346416767960159,,3.5231323757530975,-3.802670724089501,-2.3923144848972244,-0.8246216437579752,0.362658435199839
14021,0571863011,774,4918955425303938,"Radiographer, therapeutic",pamelaedwards@gmail.com,www.pamelaedwards.com,Argentina,Pamela Edwards,-1.8848946636005135,-0.3022985101828768,-1.5572985456458177,0.17927734504501336,0.36320117153425646,4.114997127049976,-3.3146959806652134,1.1806536868186148,6.513871971636177,0.6786570864496828,0.9587226900303512,-5.193772461622766,-12.076134922233367,,4.114997127049976,-5.193772461622766,1.1565961525990063,-3.9222193726271226,-2.3587126976370323,-0.8917356884903139,0.17927734504501336,-2.67993089683051,1.1565961525990063,1.0348564649538008,-0.43158391185394457,6.084686035028556,-2.3587126976370323,-0.5755296286101581,-2.1569676092640866,-0.5287906447517008
14022,2688504206,949,345304331967281,Psychotherapist,mrs.crystaljohnson@gmail.com,www.mrs.crystaljohnson.com,Guinea-Bissau,Mrs. Crystal Johnson,3.115078415224093,-2.7915381459664887,1.4895584862060547,-0.7100456436315072,-3.466930489529952,,-2.1518896430417174,-0.15171850823054034,-2.3319090426639324,1.8649308439065133,-2.757126229188649,1.3861121799529346,-3.690570726283982,3.167517542180679,4.250461912811641,1.3861121799529346,3.83351269269764,2.7253878155056634,1.6697286415021542,-5.80766588925612,-0.7100456436315072,-1.6313053011039753,3.83351269269764,0.30551076041748415,0.4675665431068388,-7.240670566961416,1.6697286415021542,-4.499746472598893,2.343665784217296,3.04288216812232
14023,2701036040,872,370847876515087,Industrial buyer,kelseyjohnson@gmail.com,www.kelseyjohnson.com,Montenegro,Kelsey Johnson,2.4325797740537256,0.2322667966533205,2.089960400075151,-0.48389001122879827,-1.3018580299564306,-6.2789010389717035,,4.344981034029144,-2.148176209016552,0.1209416235012919,6.529187050815799,1.7907215361421676,6.080361580979459,2.649570397768948,-6.2789010389717035,1.7907215361421676,0.7351972691764326,3.0473410957781235,6.7286411280010014,-7.4124359416155166,-0.48389001122879827,-2.4440179617830067,0.7351972691764326,-3.579199911136585,0.7713557435889821,-4.1027018322766775,6.7286411280010014,-1.1868930368071164,0.9017314185326929,1.2672286952478804
14024,6647463049,107,3504974951495218,"Engineer, manufacturing",garyjohnson@gmail.com,www.garyjohnson.com,Kyrgyz Republic,Gary Johnson,4.293197581215077,-0.5213298041750718,-2.5647410363477583,6.906045575356367,-2.021073874334094,0.677286133414603,2.4150634202379693,-1.9257501666264316,-1.112587133440728,-1.2445930195198154,,0.48967271161514603,4.310440027548874,-3.8088123362824984,0.677286133414603,0.48967271161514603,5.364144576298402,-2.0457323953256417,5.94601834878766,-7.631876790145779,6.906045575356367,-3.31692883273762,5.364144576298402,-0.7174294226296716,-12.289440174443234,-2.7417722014928807,5.94601834878766,2.3573695476485454,-1.5438183911860435,-1.4814198300738715
14025,6696665927,457,345996342643460,Forest/woodland manager,timothyramos@gmail.com,www.timothyramos.com,Azerbaijan,Timothy Ramos,0.9689473294955538,-1.5208698958687932,0.07126490966053167,-4.583813114691506,1.1175519787577297,-3.7533311007305357,2.247380111023991,2.374333234530915,-2.6819769558682687,-1.9695669998286716,2.63470691331944,,-0.34080459457007206,0.7672658456046122,-3.7533311007305357,1.6706911497944732,2.051907340711902,2.8318302371429622,2.151674129785863,0.8725519983220632,-4.583813114691506,1.7243328384497256,2.051907340711902,-0.27552928699343093,-3.2317669582299917,-6.283046143715116,2.151674129785863,-2.9152665524635926,0.39930134817107077,1.6903429516160036
14026,9296236161,467,4920750372767581,Forensic psychologist,angelamiller@gmail.com,www.angelamiller.com,Macao,Angela Miller,-0.40894181957074094,-6.434983086373632,2.0417906609036907,0.8372306334793832,3.1726558571278627,-3.0908825859636186,2.715367588975703,-1.658039138944401,-1.2260161208162592,-0.38599495405109674,-3.954403882109383,-0.1820193544381914,5.044514538809632,-2.02018149219678,,-0.1820193544381914,-0.006631848114109218,3.1298928612508243,-0.9569270715890192,3.577050171102464,0.8372306334793832,1.6665815795793835,-0.006631848114109218,1.9719015131523268,5.311865046267162,-7.507313779482595,-0.9569270715890192,2.7679695014363146,-1.4430452757382932,-0.7933560388356287
14027,,313,6597664175962298,Podiatrist,michelepayne@gmail.com,www.michelepayne.com,Kenya,Michele Payne,-0.2767656855169317,-3.2922396002921763,-0.6116296766863669,-2.2942113250872005,0.01916861994686392,-0.8965219081556661,1.968936075212747,1.902845070291483,1.2331406316296776,-0.8511275090435078,2.218513426866399,0.5539801377437417,1.533277474914127,3.3036448217898338,-0.8965219081556661,0.5539801377437417,3.49125793804856,2.670249814243192,-3.101744396635567,3.5698312364162414,-2.2942113250872005,2.345395309660498,3.49125793804856,3.0545377717521243,1.4141857775761764,-1.8752113936976682,-3.101744396635567,2.0050816554615616,2.8289807087104792,0.4462611816080937
14028,5107648318,127,30237753566605,Learning disability nurse,thomaslewis@gmail.com,www.thomaslewis.com,Pakistan,Thomas Lewis,1.0372257355671435,5.041693643542035,,-3.212060154475138,-4.254494038041818,-0.6444866896024282,-5.623385763734118,-0.4162208886934472,-2.9341053106109083,-2.048826888734669,-2.9227846423675055,-0.7027397160455793,3.7597803381146244,-0.11871705283261758,-0.6444866896024282,-0.7027397160455793,-1.7751163607634979,4.8462245376501905,6.869518716431943,-7.143527087239851,-3.212060154475138,1.6511106670537612,-1.7751163607634979,-1.5760723118083135,-1.5626708572360724,13.678834115446506,6.869518716431943,-0.013328313875742626,4.062821716639379,-2.893719603929687
14029,4826024586,610,4086719591332923,Theme park manager,marycalderon@gmail.com,www.marycalderon.com,British Indian Ocean Territory (Chagos Archipelago),Mary Calderon,,1.950887490339909,2.5871944477847753,-0.9987603556950216,-0.15740232763786077,3.9236126614053646,-0.14812910724826955,-1.5210837341461767,3.0156304629956994,1.4529074895069432,5.967312393307845,2.018209854394582,-12.256629702033436,4.137180367080294,3.9236126614053646,2.018209854394582,4.452773241882053,1.9485115520161371,-0.7815978727923619,-1.4596261610523553,-0.9987603556950216,-8.980655933131143,4.452773241882053,0.43309125830923356,-11.695029435188983,-13.425508164657995,-0.7815978727923619,-0.5506102755548312,-0.7323416699921206,6.545891707462113
14030,5569888671,902,4300858417136660,Glass blower/designer,davidkennedy@gmail.com,www.davidkennedy.com,Andorra,David Kennedy,0.8362325743099881,3.9411393968542265,-1.888884152159751,-0.050416278976944895,-0.9532616547609152,,-0.7434191160134274,-1.6286025409346188,-2.720507267059778,0.26141870694984526,-3.858598941148619,-0.8775893400582021,8.087515865996659,1.7004937368167599,-2.253033543868431,-0.8775893400582021,-1.2486819777290756,-0.8469167514424687,2.277375846548508,0.6144298151640261,-0.050416278976944895,-1.9667144890401522,-1.2486819777290756,1.2013151521711887,-2.3975546658938724,3.168178169452637,2.277375846548508,0.07864664137052224,0.6837365317754815,0.08460204784523273
14031,8421741763,361,4101318241991,Homeopath,annarobles@gmail.com,www.annarobles.com,Belgium,Anna Robles,-3.9807942166163084,1.7966632783446554,2.167619525502551,-0.3883629671604605,2.8565603252632146,0.13839147180895517,0.8583652948138174,-3.28102743574184,-0.4889639660542895,-2.458952555768634,0.9542766279972624,-2.338962187365894,-9.161845136279702,1.9383066147283134,0.13839147180895517,-2.338962187365894,0.9962047701625181,-3.575210141327054,-4.002532861103359,-2.310596846572062,-0.3883629671604605,-2.058459010557839,0.9962047701625181,-5.1829784078291805,,1.2278441149995334,-4.002532861103359,-4.875473534925339,-1.1340080132943653,1.191982611231246
14032,1360855153,077,3540230471497291,Furniture conservator/restorer,andreagay@gmail.com,www.andreagay.com,Portugal,Andrea Gay,-3.604954127653183,-3.559852115992801,-1.8878396208995434,-2.097513659852345,0.016164698082854034,1.1039022857253495,-0.7285362775293533,7.416061342658516,0.2745476441906628,-2.3450275135855962,4.269564766007793,-3.3490497613323815,-0.13285088542849693,-0.4936695232120327,1.1039022857253495,-3.3490497613323815,0.35762553593756463,,1.8432130408611969,8.380910647234362,-2.097513659852345,1.160511159688337,0.35762553593756463,3.8027120403819565,0.23311892155711145,0.7842464059649221,1.8432130408611969,2.641584372469841,-0.6634451466319744,-0.7984546340113824
14033,1583725418,235,3582528664746880,"Editor, commissioning",christinegraham@gmail.com,www.christinegraham.com,Guam,Christine Graham,2.7166262571935906,2.0305547844204255,-2.607096943523763,-2.4232424677738633,1.4719383368243841,-4.4896488037252835,3.9791949852123265,1.2890857916852325,4.88058633341982,-4.7705696396756645,7.872326753560044,2.1861089392435527,-4.7678540419221,-1.1776492302684445,-4.4896488037252835,2.1861089392435527,-1.9686964501759339,-1.242167595776104,-5.994880015438635,10.74545446662703,,-0.6149854747369796,-1.9686964501759339,3.4136248741904116,-17.50656644826067,-4.209705072266289,-5.994880015438635,-2.538985187231334,-3.679325315034049,1.813574015254827
14034,,684,4912000879280,IT sales professional,williammcfarland@gmail.com,www.williammcfarland.com,Bhutan,William Mcfarland,1.8286998823598188,-1.7544090471092555,-1.45135397599908,-1.539003551763972,-0.5807217948907418,0.9757685114893643,3.311658814895843,1.6399345634183522,1.9802933165270968,-0.381246621699036,7.328862017484206,0.30395804764044554,-6.910091631513496,-1.7723495021570486,0.9757685114893643,0.30395804764044554,3.654687981843522,0.9916105061410645,0.3024148775588058,1.5045799372032966,-1.539003551763972,-1.655334612864095,3.654687981843522,0.7601497523439341,-9.450287484647752,-7.148948358425448,0.3024148775588058,-4.3803037129404085,-1.981310719781105,3.6544322148831303
14035,3085785460,3739,4315662855219438318,Occupational therapist,jacquelinecampbell@gmail.com,www.jacquelinecampbell.com,Qatar,Jacqueline Campbell,-4.590765711004192,-0.4422338379005243,2.126433848208274,-3.0644913746032345,-0.24152846205083678,-0.3198224741966227,-2.1816487695044864,-2.1110466077310384,-4.610208251702755,-1.5613028563392821,-7.2792890517310855,4.604893441405014,-7.202464399080239,-2.5886128981390764,-0.3198224741966227,4.604893441405014,0.1972727065486437,,-4.079644678887053,12.261638453650363,-3.0644913746032345,-4.468885961600951,0.1972727065486437,1.2763031003068086,5.259242382895419,-5.475233805950272,-4.079644678887053,-0.9889209471218845,-2.6742995872056206,0.7318908736213692
14036,1493525247,373,675977717585,"Geologist, engineering",sarahdickerson@gmail.com,www.sarahdickerson.com,South Africa,Sarah Dickerson,,2.0398235751282146,0.760109761086913,3.1960035017868687,4.075868446688588,2.72980439703993,-0.8806823188524736,-4.133601585481175,4.753644930534301,-1.586878299098978,-4.92329833582725,-2.0521446746058176,-3.68371286308854,-0.18426847952425818,2.72980439703993,-2.0521446746058176,-7.225988957882761,-1.8455749288358303,1.7218362336614017,-2.9906770305891053,3.1960035017868687,0.9871376271670302,-7.225988957882761,-1.0076649920859722,-6.148342358937692,0.4373477859326468,1.7218362336614017,0.16313445501282975,1.053667050461431,-1.8538048443032702
14037,9266974222,739,4573709386413,"Engineer, maintenance",ericahall@gmail.com,www.ericahall.com,Mauritania,Erica Hall,2.69279974014231,-0.45149092629694254,-0.43574084948673775,5.024447335294324,1.8582748787574026,5.051061247619999,-0.5716604941612611,1.588579860592764,0.7431791726067039,-0.9930110125040137,0.6782088277040885,0.6608301051829988,-4.905286023897086,-3.7642680039987035,5.051061247619999,0.6608301051829988,-0.9894231958943067,-0.40447024678079124,0.17597252854682677,-2.4368216127837377,5.024447335294324,-0.5784067890642737,-0.9894231958943067,0.0327870373133099,-6.274175378326517,,0.17597252854682677,0.4981439805198047,0.06140522801544812,-5.548819475122637
14038,6051386580,6777,4349405610684303,"Teacher, secondary school",henryturner@gmail.com,www.henryturner.com,Jordan,Henry Turner,0.5730997792185832,-2.325887221010269,1.5155845850282086,-2.1858689325149765,2.973620958009431,-3.881735006606209,3.947616672186143,1.1955525502887285,3.9035520607371486,-1.3391652142060595,1.3282259521370243,-2.3620794186752985,-3.9444848928840806,-6.762287046561816,-3.881735006606209,,0.16219489296818201,5.6127159981170776,0.9359301551084247,2.003015159951125,-2.1858689325149765,-0.8526332969709155,0.16219489296818201,-0.835942067803694,1.7038168867711103,5.506278519613616,0.9359301551084247,1.558084465853634,2.04226169317041,-4.567302060301915
14039,2308563147,098,4735497395306170,Chartered management accountant,shannonevans@gmail.com,www.shannonevans.com,Jamaica,Shannon Evans,3.137133565079529,1.1764886220350232,-3.0866344648348125,1.1964412148803296,0.02340106890326732,-2.5712213751713273,0.9236735184722489,-1.9661210185720384,-0.27689912505845227,1.584026848350225,0.07775239105828652,-0.7207462991108347,16.66539146319236,4.7719709554008505,-2.5712213751713273,-0.7207462991108347,-1.155520444371606,2.345858890614519,-0.8186751148502456,-7.872883638745971,1.1964412148803296,2.2987518357787815,,0.31318079442396307,-4.469427252102131,8.150469359890478,-0.8186751148502456,0.4113946605886156,-1.376264317377474,-3.165759966241571
14040,9372784466,090,4837407277313639,"Engineer, maintenance",mariawright@gmail.com,www.mariawright.com,Comoros,Maria Wright,3.452986027884317,-0.5788513826967812,-5.1099608038612665,1.8570998723286545,-1.4987252234416117,2.7722656795954816,,-0.560350751977919,-0.020258096681434523,-2.5711727155570028,6.9923135874430065,-0.4450908535608875,3.274471888911474,5.094546525668317,2.7722656795954816,-0.4450908535608875,3.572853148762373,-1.1709072521899244,-7.275384148580166,0.38437836465228337,1.8570998723286545,2.4003524627337414,3.572853148762373,2.7628334790876687,-9.115384562340614,-0.5782190857746056,-7.275384148580166,-2.0812215975127537,-0.5909075199343559,2.0161963499069118
